row_id,user_id,video_id,score
10400,4100,1981,0.869638
10401,4100,7486,0.364775
10402,4102,3159,1.42983
10403,4102,2911,1.95948
10404,4102,4955,1.80353
10405,4102,534,-1.45446
10406,4103,1744,1.85772
10407,4103,597,1.33801
10408,4103,1761,1.48787
10409,4103,1841,1.643
10410,4103,2733,2.15379
10411,4103,6769,0.864243
10412,4103,5078,1.32601
10413,4104,204,1.48491
10414,4104,5553,1.39535
10415,4104,3018,1.44981
10416,4104,6522,1.91156
10417,4104,407,0.993033
10418,4105,6450,-1.41094
10419,4106,6551,-0.519164
10420,4106,6551,-0.519164
10421,4107,1412,1.22195
10422,4108,226,1.14204
10423,4108,6298,1.68325
10424,4108,3831,1.5631
10425,4108,6061,1.52457
10426,4108,5852,0.70971
10427,4108,3159,1.4238
10428,4108,6155,0.827981
10429,4109,2981,0.0101503
10430,4109,722,0.696048
10431,4109,2700,0.815658
10432,4110,324,1.04033
10433,4110,2147,-1.50835
10434,4110,4856,-2.07982
10435,4110,5868,1.20562
10436,4110,2445,-1.21087
10437,4111,5351,0.501466
10438,4112,3709,1.66728
10439,4112,893,1.16448
10440,4112,3079,1.72795
10441,4113,5966,-1.21723
10442,4113,1414,-1.11581
10443,4114,7219,0.129489
10444,4114,5603,0.485105
10445,4114,6928,-2.18433
10446,4114,3487,1.32344
10447,4114,4471,0.937692
10448,4114,1391,0.163632
10449,4114,2544,0.432931
10450,4114,220,0.212603
10451,4114,1402,0.820171
10452,4114,1101,1.68653
10453,4114,4350,1.3378
10454,4114,7040,0.691516
10455,4116,4077,1.42974
10456,4120,3113,2.14727
10457,4121,3459,0.889674
10458,4121,3858,1.31228
10459,4121,7256,0.543286
10460,4121,728,0.550139
10461,4122,2399,1.09771
10462,4123,5168,1.3469
10463,4123,4980,-1.21297
10464,4123,239,-0.75051
10465,4125,1721,1.30942
10466,4125,969,-0.746008
10467,4125,969,-0.746008
10468,4126,5662,1.39444
10469,4126,6063,0.363344
10470,4127,7287,1.9331
10471,4128,6979,0.63893
10472,4128,5175,0.259392
10473,4129,6890,0.915144
10474,4130,1343,1.21633
10475,4130,2944,0.839928
10476,4132,1868,1.38301
10477,4133,6975,1.095
10478,4133,3334,0.855
10479,4133,5675,1.76873
10480,4133,1695,0.873626
10481,4133,6902,-0.292939
10482,4134,1976,1.85314
10483,4134,4496,1.49588
10484,4134,6931,0.673789
10485,4135,426,-1.33703
10486,4135,3430,1.26941
10487,4135,623,0.811063
10488,4135,5029,0.904244
10489,4135,2501,0.344144
10490,4135,6718,0.827739
10491,4135,5619,0.602427
10492,4135,6862,1.23497
10493,4135,2708,0.3625
10494,4135,1538,0.446366
10495,4135,4672,1.30207
10496,4135,6531,1.04129
10497,4135,5851,0.603551
10498,4135,2399,0.955164
10499,4135,6820,1.47968
10500,4137,289,-0.672721
10501,4137,1868,1.39772
10502,4137,2041,-0.456329
10503,4138,2303,1.96763
10504,4139,6910,1.32765
10505,4140,3018,1.16102
10506,4140,3273,1.41285
10507,4140,4673,0.436781
10508,4141,2630,1.66133
10509,4141,5809,1.25299
10510,4141,4471,1.18419
10511,4141,5115,1.14889
10512,4141,1279,0.787694
10513,4143,6209,1.54636
10514,4143,1776,0.0401277
10515,4143,1279,0.619887
10516,4143,3301,0.120516
10517,4143,2664,0.203593
10518,4143,706,-0.536073
10519,4143,2962,1.2811
10520,4143,7145,0.359224
10521,4143,3887,0.519661
10522,4143,185,0.862832
10523,4143,5347,1.10552
10524,4144,6243,-0.184203
10525,4146,620,-0.0821122
10526,4146,6692,-1.47506
10527,4146,1733,0.149828
10528,4146,7180,1.30159
10529,4146,1326,1.61523
10530,4146,6052,0.772547
10531,4147,2747,0.770736
10532,4147,2231,0.518181
10533,4152,4023,-0.274921
10534,4152,3182,-0.698713
10535,4152,3182,-0.698713
10536,4152,15,0.995464
10537,4153,4607,-1.4465
10538,4155,6308,1.8055
10539,4157,1038,0.297106
10540,4159,5934,-0.0350303
10541,4162,5346,1.55447
10542,4162,2121,1.29103
10543,4162,7064,1.21486
10544,4162,6086,1.83878
10545,4163,7024,-1.35328
10546,4163,1835,-1.40614
10547,4163,454,1.33481
10548,4164,2963,0.91777
10549,4164,1371,0.962334
10550,4165,4660,1.24946
10551,4165,145,1.64692
10552,4165,39,1.4203
10553,4165,2030,1.53719
10554,4165,985,-0.417585
10555,4165,4213,0.475712
10556,4165,383,1.65516
10557,4165,3283,1.74677
10558,4165,232,1.33719
10559,4165,3876,1.3598
10560,4165,2799,1.85083
10561,4165,4990,1.29918
10562,4165,1412,0.948052
10563,4165,5314,0.473574
10564,4167,1694,-0.355612
10565,4167,1694,-0.355612
10566,4169,6278,1.07529
10567,4169,2838,1.68979
10568,4170,2406,1.37645
10569,4170,2846,1.39542
10570,4170,6968,1.8298
10571,4171,626,0.578863
10572,4171,1957,1.68292
10573,4174,6236,1.93671
10574,4174,7335,0.691137
10575,4175,5029,0.885633
10576,4175,1891,0.660093
10577,4176,5149,1.46328
10578,4176,6277,1.46318
10579,4176,551,1.40457
10580,4177,6364,1.19727
10581,4182,2456,1.05453
10582,4183,2581,1.42491
10583,4185,5109,1.22132
10584,4185,3436,1.35612
10585,4186,2729,1.19401
10586,4186,6801,1.14529
10587,4187,3662,1.34815
10588,4188,3029,1.35697
10589,4188,171,1.06756
10590,4188,2500,1.31259
10591,4188,6096,1.43392
10592,4189,6425,1.36771
10593,4189,36,2.14096
10594,4189,1723,1.52455
10595,4189,3199,1.32171
10596,4189,52,1.75623
10597,4190,3218,1.04126
10598,4190,6270,0.0586187
10599,4192,2700,0.897107
10600,4193,1761,1.81245
10601,4193,650,-1.66268
10602,4193,1712,-1.40256
10603,4196,3196,-0.308072
10604,4196,7039,1.09022
10605,4196,985,-0.273104
10606,4196,1393,1.43687
10607,4196,2355,-0.0164825
10608,4201,2762,1.01121
10609,4201,3298,1.55056
10610,4201,7358,1.42318
10611,4201,4235,1.38401
10612,4201,1578,1.11483
10613,4201,4113,0.935108
10614,4204,663,0.0846136
10615,4204,445,1.7928
10616,4205,4661,1.47438
10617,4205,5386,1.28314
10618,4205,3182,-0.751943
10619,4205,3182,-0.751943
10620,4205,4569,-0.298449
10621,4205,4569,-0.298449
10622,4205,4185,-0.818386
10623,4205,3970,1.54961
10624,4205,3430,1.30781
10625,4206,4631,1.68233
10626,4206,718,1.2262
10627,4206,1725,1.00735
10628,4206,6094,0.733437
10629,4206,500,0.374487
10630,4206,1707,0.855681
10631,4207,1522,-0.0807438
10632,4208,4955,1.79353
10633,4208,3923,1.96709
10634,4208,7136,1.10897
10635,4208,6888,1.69398
10636,4208,4415,1.71613
10637,4208,1886,1.61071
10638,4208,6605,1.24846
10639,4209,4644,1.32618
10640,4209,1956,1.07989
10641,4209,605,1.48055
10642,4209,4415,1.46903
10643,4209,3606,1.42779
10644,4210,3662,1.32986
10645,4211,2384,1.4451
10646,4211,4892,0.652819
10647,4211,4113,1.14827
10648,4211,971,0.951208
10649,4211,2049,1.34286
10650,4212,7040,0.508694
10651,4213,5159,0.746741
10652,4214,4471,1.20419
10653,4217,7150,1.18405
10654,4218,403,1.1188
10655,4219,6416,1.08063
10656,4219,4199,1.83247
10657,4219,2724,0.422654
10658,4220,3447,1.54554
10659,4220,2508,0.495114
10660,4222,2510,1.62633
10661,4223,4673,0.593502
10662,4223,822,1.67739
10663,4223,3159,1.34211
10664,4224,5664,0.451317
10665,4224,6769,1.02094
10666,4224,35,0.615849
10667,4224,445,2.30062
10668,4226,6941,1.05342
10669,4226,5028,1.16355
10670,4226,6868,-0.0926135
10671,4226,2313,1.04691
10672,4227,274,0.462295
10673,4228,4662,1.48521
10674,4228,2274,1.78139
10675,4228,4006,0.990365
10676,4228,5124,0.717499
10677,4228,2848,1.3164
10678,4230,6921,1.33848
10679,4230,5838,1.70478
10680,4230,4323,-1.0436
10681,4231,6972,-1.28241
10682,4232,2091,0.606999
10683,4232,3786,1.20305
10684,4232,4479,0.946942
10685,4233,7129,1.56684
10686,4233,6052,-1.40987
10687,4233,2613,-1.08338
10688,4233,2838,1.3859
10689,4233,4277,0.712571
10690,4233,6106,-1.55763
10691,4233,6106,-0.357952
10692,4233,7051,-1.27056
10693,4233,6732,-1.17724
10694,4234,7172,-1.773
10695,4236,1725,1.00021
10696,4236,3018,1.23335
10697,4236,6831,1.08936
10698,4236,5734,1.08663
10699,4237,3463,2.26622
10700,4237,2412,-0.21841
10701,4238,6331,-1.5437
10702,4238,2456,0.969692
10703,4238,3182,0.140143
10704,4238,5148,2.06846
10705,4238,5620,1.0179
10706,4238,6053,-1.4151
10707,4239,7099,1.36404
10708,4239,331,1.82533
10709,4239,2368,1.72455
10710,4239,6975,0.977717
10711,4240,4636,1.60111
10712,4240,3508,1.69288
10713,4241,4172,1.33264
10714,4242,6378,1.42286
10715,4242,2949,1.53597
10716,4242,4768,0.260816
10717,4242,6973,1.26378
10718,4242,914,0.853129
10719,4242,204,1.43231
10720,4242,2243,-0.914195
10721,4243,2630,1.15726
10722,4243,3651,-1.23308
10723,4243,1632,0.128886
10724,4243,3519,1.13921
10725,4245,6589,-0.15679
10726,4245,4166,0.121594
10727,4246,2429,0.64061
10728,4246,7157,1.08707
10729,4246,3357,1.12921
10730,4246,3892,0.944831
10731,4248,760,0.44734
10732,4248,5073,1.19014
10733,4248,3232,1.26672
10734,4249,6200,1.22052
10735,4250,3205,1.19899
10736,4250,7372,1.30791
10737,4250,4158,1.53841
10738,4251,276,1.53088
10739,4251,5571,1.40296
10740,4252,5029,1.03675
10741,4252,2871,1.63773
10742,4252,2303,1.88136
10743,4253,1261,1.26517
10744,4254,4252,1.18859
10745,4254,52,1.63333
10746,4254,5919,0.882355
10747,4254,2659,1.41166
10748,4254,3020,1.08664
10749,4256,1299,0.597959
10750,4256,4955,1.74091
10751,4256,6241,1.59616
10752,4257,1717,-0.851782
10753,4258,6619,0.514129
10754,4258,4662,1.60175
10755,4258,2208,1.6614
10756,4258,4870,1.47121
10757,4258,6177,1.37748
10758,4258,6605,1.21395
10759,4258,6975,1.08546
10760,4258,1868,1.45977
10761,4258,5613,0.0986319
10762,4258,5351,0.583452
10763,4259,2982,0.0143349
10764,4259,682,1.14681
10765,4259,2435,1.04347
10766,4259,2279,0.971299
10767,4259,5392,1.22729
10768,4259,6404,1.19947
10769,4259,3159,1.04502
10770,4259,2054,-0.305643
10771,4260,1419,1.13956
10772,4261,3018,1.23782
10773,4261,3668,0.938901
10774,4261,6846,-1.24404
10775,4261,2019,-1.51144
10776,4262,1833,1.36285
10777,4262,1725,1.04183
10778,4262,1694,-0.583287
10779,4262,1694,-0.583287
10780,4262,2897,1.4208
10781,4263,6921,1.61243
10782,4265,5403,1.09828
10783,4266,3560,1.24755
10784,4266,6072,1.26848
10785,4266,5723,0.647951
10786,4267,7172,1.36728
10787,4268,2700,0.72537
10788,4269,1755,1.39576
10789,4269,3010,1.36771
10790,4269,3386,1.06203
10791,4272,2630,1.63255
10792,4272,6441,1.2365
10793,4272,2659,1.68271
10794,4272,4889,1.57555
10795,4272,6975,1.1771
10796,4272,4636,1.68793
10797,4273,3113,1.65599
10798,4273,682,1.24376
10799,4274,3654,1.15909
10800,4274,5983,1.52303
10801,4274,804,1.51461
10802,4274,3784,1.40994
10803,4274,5346,1.63812
10804,4274,3221,1.02336
10805,4274,2790,1.81313
10806,4274,5158,1.59273
10807,4276,7015,1.37957
10808,4277,6712,1.78768
10809,4277,4640,0.241504
10810,4277,3844,1.74002
10811,4277,5931,0.621476
10812,4277,597,1.0962
10813,4277,2945,1.11802
10814,4278,1701,0.339783
10815,4278,1639,1.60895
10816,4278,1868,1.33349
10817,4278,489,-0.0230695
10818,4278,792,1.66165
10819,4279,5497,1.03334
10820,4279,3315,1.34705
10821,4279,2399,1.14163
10822,4279,1010,1.69525
10823,4281,476,0.176752
10824,4281,476,0.176752
10825,4283,2962,1.30926
10826,4285,1308,0.469962
10827,4285,2303,2.09771
10828,4286,5986,1.46717
10829,4286,4307,1.37233
10830,4287,3018,1.42969
10831,4287,1645,-1.21181
10832,4288,1941,0.645278
10833,4288,1941,0.645278
10834,4288,6442,-0.0695878
10835,4288,4503,1.27765
10836,4288,6935,-0.566534
10837,4288,2846,1.39635
10838,4289,4336,0.541914
10839,4295,2848,-1.38012
10840,4295,3131,1.78638
10841,4295,5513,0.608002
10842,4296,126,1.98198
10843,4296,6799,1.44465
10844,4296,2465,1.46531
10845,4297,6682,0.712085
10846,4298,2795,1.4327
10847,4298,3936,1.27101
10848,4298,6775,0.951721
10849,4298,3352,1.62175
10850,4299,1744,1.85375
10851,4299,38,1.73762
10852,4299,453,-1.79958
10853,4299,4541,1.41038
10854,4299,5717,-1.19819
10855,4299,6720,2.13738
10856,4299,1640,-1.08574
10857,4299,1068,1.9591
10858,4299,2148,1.72368
10859,4299,2726,1.65065
10860,4299,3876,-1.22402
10861,4299,760,0.436021
10862,4303,2795,1.29848
10863,4303,1666,1.43079
10864,4303,220,0.266209
10865,4303,5392,1.49723
10866,4303,3647,0.973831
10867,4303,1621,1.28383
10868,4303,346,0.164238
10869,4303,3913,1.42255
10870,4305,3018,1.53871
10871,4305,36,2.26279
10872,4305,299,2.42759
10873,4306,6573,-1.6669
10874,4306,6573,-1.6669
10875,4306,6308,1.78425
10876,4306,5374,1.95015
10877,4306,2822,1.42078
10878,4306,6770,1.3524
10879,4307,6193,1.18077
10880,4307,1069,-1.15052
10881,4307,1069,-1.15052
10882,4307,3685,1.95316
10883,4307,3951,1.07441
10884,4307,6282,1.34051
10885,4307,5347,1.32124
10886,4308,792,1.66165
10887,4308,4892,0.622565
10888,4308,4529,1.63677
10889,4308,1285,1.44949
10890,4309,5133,1.5334
10891,4310,5827,-0.631451
10892,4311,4404,-1.20069
10893,4311,2465,1.50074
10894,4312,5073,1.3206
10895,4313,2562,1.86037
10896,4313,2596,-0.215687
10897,4313,5493,0.640856
10898,4316,4569,-0.299111
10899,4316,4569,-0.299111
10900,4317,2799,2.20581
10901,4318,3461,0.866366
10902,4318,5159,0.905809
10903,4318,2303,1.87234
10904,4318,3325,-1.39769
10905,4318,1713,-1.25429
10906,4318,6507,1.64802
10907,4318,910,1.14421
10908,4318,3706,1.51743
10909,4318,6794,1.6816
10910,4318,1522,-1.09429
10911,4318,2688,-1.14664
10912,4318,3611,-1.49006
10913,4318,2041,-1.34745
10914,4318,1725,1.18771
10915,4318,6052,-1.45088
10916,4318,2739,-1.47981
10917,4318,6431,-1.28184
10918,4318,7195,-1.27817
10919,4318,2831,-1.31042
10920,4318,6885,-1.3688
10921,4318,4749,-1.09118
10922,4318,3159,1.40547
10923,4318,6700,1.72791
10924,4318,5122,-1.41079
10925,4318,4032,-1.37407
10926,4318,6367,-1.33014
10927,4318,5002,-1.58356
10928,4318,4680,-1.21
10929,4318,2761,-1.29781
10930,4318,7323,2.34326
10931,4318,5725,-1.15031
10932,4318,3192,1.68017
10933,4319,6460,-1.32257
10934,4319,5374,2.101
10935,4320,6507,1.21871
10936,4320,6433,0.896133
10937,4320,2795,1.00798
10938,4322,1069,-1.13821
10939,4322,1694,-0.522678
10940,4322,1694,-0.522678
10941,4322,1394,1.25025
10942,4325,7150,0.933307
10943,4327,2790,2.11737
10944,4327,1723,1.67794
10945,4327,3315,1.40672
10946,4327,3301,0.287874
10947,4327,3331,1.5064
10948,4329,4542,-0.533224
10949,4331,722,0.847182
10950,4331,6658,1.44002
10951,4331,4201,1.93347
10952,4331,2630,1.50334
10953,4332,7237,-1.16273
10954,4332,3945,0.807169
10955,4332,4313,1.23104
10956,4332,302,0.746036
10957,4332,6111,0.059539
10958,4333,220,0.161768
10959,4335,7017,1.36103
10960,4336,6154,1.12981
10961,4336,3758,1.48643
10962,4336,5633,1.4299
10963,4336,5618,1.47614
10964,4336,4636,1.40765
10965,4337,1938,1.69283
10966,4339,1200,1.76207
10967,4339,1924,1.50732
10968,4339,3706,1.40415
10969,4339,5522,1.9904
10970,4340,1321,0.908668
10971,4341,4856,-2.12251
10972,4341,5374,1.81251
10973,4341,445,2.36215
10974,4342,6718,0.978353
10975,4342,6342,1.23275
10976,4343,6190,0.792003
10977,4343,1868,1.08954
10978,4343,6818,1.32476
10979,4343,3442,1.06319
10980,4344,7233,1.64569
10981,4346,4794,0.588357
10982,4346,453,-1.79961
10983,4346,4899,1.45912
10984,4346,6869,1.15321
10985,4346,832,1.85938
10986,4346,3913,1.26557
10987,4346,1552,1.6083
10988,4348,7072,-1.06381
10989,4348,7263,-1.69322
10990,4348,4398,-1.45933
10991,4348,7044,-1.3943
10992,4348,985,-0.192388
10993,4348,7486,0.547933
10994,4348,2148,2.03341
10995,4348,7181,2.09317
10996,4348,274,0.759939
10997,4348,1280,0.450638
10998,4349,3018,1.44197
10999,4351,6549,0.586553
11000,4352,3149,1.21223
11001,4352,1419,1.24153
11002,4352,1889,1.10395
11003,4352,4003,1.4653
11004,4353,4542,-0.517347
11005,4353,57,0.293903
11006,4354,6589,-0.12696
11007,4354,3925,0.692381
11008,4355,204,1.14278
11009,4356,5259,0.856746
11010,4356,5346,1.72455
11011,4356,6817,1.85749
11012,4356,5474,-1.11705
11013,4356,5474,-1.11705
11014,4356,2684,-1.50608
11015,4357,4302,-1.3007
11016,4357,5133,1.82352
11017,4357,6921,1.44919
11018,4357,3020,1.2604
11019,4357,6439,-1.07278
11020,4358,4644,1.46828
11021,4359,4276,1.55967
11022,4360,4614,0.994911
11023,4361,5347,1.30905
11024,4361,4820,-1.1127
11025,4361,1080,1.13629
11026,4361,1174,-1.41713
11027,4362,1885,1.38534
11028,4363,1911,1.39742
11029,4363,1282,1.66961
11030,4365,7233,1.46148
11031,4365,3954,0.977448
11032,4365,7065,-0.303773
11033,4365,893,0.958774
11034,4365,3892,0.946592
11035,4365,4672,1.32344
11036,4365,6718,0.838201
11037,4365,2746,1.41216
11038,4365,2161,0.938859
11039,4365,2307,1.48813
11040,4366,4899,1.9745
11041,4366,2303,1.95134
11042,4366,5701,2.12542
11043,4366,6778,0.0737548
11044,4366,633,2.06381
11045,4367,5381,1.25352
11046,4367,4640,0.582405
11047,4367,4185,-0.767574
11048,4367,3430,1.49714
11049,4369,2041,1.444
11050,4369,3970,1.94946
11051,4369,16,1.3813
11052,4369,6921,1.53984
11053,4369,2002,1.51584
11054,4369,3321,1.57755
11055,4369,6441,1.25487
11056,4369,5734,1.37612
11057,4370,2958,-1.31858
11058,4370,2068,1.36567
11059,4370,7160,1.39085
11060,4370,6619,0.477581
11061,4370,5295,-1.63462
11062,4370,1748,-1.42157
11063,4371,4671,1.63664
11064,4371,2562,1.61377
11065,4371,4954,1.61725
11066,4371,3010,1.15882
11067,4371,5083,1.44194
11068,4371,6794,1.66734
11069,4372,6775,1.01658
11070,4372,1734,1.26393
11071,4373,4549,1.40688
11072,4373,7486,0.36113
11073,4373,5176,1.53541
11074,4373,3000,0.911494
11075,4373,6769,0.854379
11076,4373,7229,1.12796
11077,4373,5159,0.762579
11078,4373,4254,1.41803
11079,4373,6901,1.31795
11080,4373,2594,-1.5758
11081,4373,2962,1.2655
11082,4374,3018,0.985028
11083,4374,474,0.963461
11084,4374,6453,-0.61772
11085,4374,1639,1.29096
11086,4374,6488,1.38298
11087,4374,5553,0.958499
11088,4374,386,1.05007
11089,4375,4578,-1.63993
11090,4375,2823,1.60369
11091,4375,4567,-0.128102
11092,4375,4252,1.02455
11093,4375,3577,0.919698
11094,4376,7017,1.59926
11095,4376,6854,-0.953986
11096,4376,7136,1.19795
11097,4376,29,1.03268
11098,4376,240,1.86976
11099,4380,6524,1.2032
11100,4380,3273,1.28814
11101,4380,3018,1.03657
11102,4380,4587,-1.41526
11103,4380,5045,0.639575
11104,4380,4004,0.827908
11105,4381,2751,2.34857
11106,4381,2963,0.85789
11107,4381,6423,1.99475
11108,4381,2795,1.37697
11109,4381,2158,1.87313
11110,4381,1355,1.37764
11111,4381,4006,1.09237
11112,4381,6298,1.53507
11113,4381,2487,1.4531
11114,4381,1046,0.931302
11115,4381,3143,1.26283
11116,4381,5585,0.195306
11117,4381,2700,1.05348
11118,4381,908,0.336479
11119,4382,6507,1.74088
11120,4382,3238,1.31927
11121,4382,3588,1.76892
11122,4382,5254,1.27478
11123,4382,145,2.10128
11124,4382,5199,1.82973
11125,4382,3222,1.60249
11126,4382,5693,1.65579
11127,4382,4969,1.77878
11128,4382,2183,0.78371
11129,4382,4783,1.10059
11130,4382,6209,1.79064
11131,4382,2280,1.12013
11132,4382,6862,1.4776
11133,4382,3436,1.59982
11134,4383,4856,-2.08708
11135,4383,6975,0.955668
11136,4384,6725,1.10378
11137,4385,7160,1.7136
11138,4385,3018,1.41085
11139,4386,4782,0.557016
11140,4386,4835,0.700134
11141,4386,780,0.993157
11142,4386,4885,-1.50606
11143,4386,706,-0.448823
11144,4386,7486,0.603207
11145,4386,3334,0.973083
11146,4386,4892,0.834509
11147,4386,6778,-1.22462
11148,4386,642,1.87307
11149,4386,4876,-1.30428
11150,4386,3665,1.78693
11151,4387,3232,1.40263
11152,4387,3018,1.33186
11153,4389,3459,0.828262
11154,4390,2968,0.850038
11155,4390,289,0.750678
11156,4390,6841,1.42806
11157,4391,1350,-0.0351096
11158,4391,4585,0.475561
11159,4391,4313,1.16811
11160,4391,7222,0.549232
11161,4391,2826,0.327309
11162,4391,2160,1.12533
11163,4391,4636,1.30089
11164,4391,83,0.780502
11165,4391,5985,1.07924
11166,4391,6376,1.17386
11167,4393,5374,1.9739
11168,4393,4644,1.71754
11169,4394,400,1.26128
11170,4395,3375,1.44604
11171,4396,5927,0.552077
11172,4396,1133,1.42152
11173,4397,5783,-0.574813
11174,4397,3706,1.46814
11175,4398,3018,1.26209
11176,4400,4631,1.99939
11177,4400,5787,-1.48305
11178,4400,4423,1.78706
11179,4401,1323,0.956739
11180,4402,524,1.20931
11181,4403,748,-0.177614
11182,4404,6426,0.677568
11183,4404,7150,0.78986
11184,4404,2650,0.858254
11185,4407,2962,1.2922
11186,4407,6507,1.58681
11187,4407,6252,-0.137228
11188,4407,3670,0.654678
11189,4407,5825,1.14815
11190,4409,3635,1.00788
11191,4409,74,-1.50775
11192,4409,5802,-1.25533
11193,4409,5730,1.6982
11194,4409,5107,0.48168
11195,4409,3681,1.08422
11196,4409,1528,0.938462
11197,4410,904,-0.0133007
11198,4410,3625,1.06579
11199,4411,4113,1.08691
11200,4414,6921,1.40931
11201,4415,1464,-1.2334
11202,4415,969,-0.68534
11203,4415,969,-0.68534
11204,4415,4130,1.86179
11205,4416,7318,1.42856
11206,4420,1868,1.292
11207,4420,1133,1.30789
11208,4420,1069,-1.15021
11209,4420,1069,-1.15021
